"file_name","name","company","date_of_birth","job","social_security_number"
"image_0.png","Amanda Huff","Apple","1988-08-10","Human Resources","698-80-9232"
"image_1.png","Tammy Montgomery","Google","2009-10-18","Team Lead","045-04-3726"
"image_2.png","Paul Vazquez","IBM","1970-12-13","Human Resources","208-07-8348"
"image_3.png","David Moore","Apple","1984-12-18","Scrum Master","025-48-6616"
"image_4.png","Rachel Kirby","IBM","1985-05-16","Scrum Master","089-49-9791"
"image_5.png","Kristin Moore","Google","2006-03-20","Manager","365-05-2305"
"image_6.png","Cody Smith","Google","1936-02-17","Scrum Master","283-15-5053"
"image_7.png","Timothy Thomas","Apple","1928-12-21","Software Engineer","290-92-8645"
"image_8.png","George Reyes","IBM","1943-10-10","Software Engineer","351-40-2248"
"image_9.png","Mary Garner","Google","2006-12-24","Team Lead","613-93-2393"
"image_10.png","Benjamin Gonzales","Google","1999-10-08","Scrum Master","397-26-6887"
"image_11.png","Mr. Andrew May","Google","1982-11-17","Human Resources","834-78-4718"
"image_12.png","Eric Mcclain","Google","1978-01-17","Scrum Master","803-96-1860"
"image_13.png","Ashley Jones","IBM","1973-10-12","Team Lead","669-65-5640"
"image_14.png","Shawn Espinoza","Apple","1934-11-22","Team Lead","746-11-3185"
"image_15.png","David Bartlett","Apple","1987-11-24","Scrum Master","635-86-1722"
"image_16.png","Dominique Burns","Google","1954-08-02","Human Resources","370-44-9420"
"image_17.png","Stephanie Moore","IBM","1979-08-26","Team Lead","774-36-5826"
"image_18.png","Robert Chavez","Google","1934-09-14","Human Resources","316-88-7570"
"image_19.png","Rebecca Jennings","Google","1996-10-06","Manager","465-74-8701"
"image_20.png","Sean Berg","IBM","1979-08-01","Scrum Master","672-54-9425"
"image_21.png","John Palmer","Apple","1951-03-18","Human Resources","894-52-0281"
"image_22.png","Nicholas Castro","IBM","1929-07-05","Human Resources","580-26-5189"
"image_23.png","Connie Moss","Apple","1930-06-23","Human Resources","676-22-0435"
"image_24.png","Kyle Pham","Apple","1964-06-22","Human Resources","659-42-7006"
"image_25.png","Christine Miller","Google","1940-07-13","Human Resources","711-22-2846"
"image_26.png","Rachel Diaz","Apple","1992-10-02","Team Lead","241-80-0729"
"image_27.png","Denise Lewis","IBM","2005-06-12","Software Engineer","838-36-8181"
"image_28.png","Chad Rocha","IBM","2008-05-26","Human Resources","874-54-3181"
"image_29.png","Reginald Holloway","Google","1989-01-08","Manager","389-75-3874"
"image_30.png","Michael Singh","Apple","1972-01-29","Human Resources","302-47-1498"
"image_31.png","Chris Watson","IBM","1925-11-30","Team Lead","613-19-3868"
"image_32.png","Jamie Ramirez","IBM","2000-07-15","Team Lead","390-22-1468"
"image_33.png","Alex Griffin","Google","1960-06-09","Team Lead","481-64-1636"
"image_34.png","Scott Banks","Apple","1968-03-03","Manager","295-39-2839"
"image_35.png","Robert Newton","Google","1924-01-06","Manager","664-78-6339"
"image_36.png","Robert Tanner","Apple","1951-04-29","Manager","231-89-8378"
"image_37.png","Kevin Floyd","Apple","2008-01-10","Human Resources","470-60-4670"
"image_38.png","Edward Henderson","Google","1977-08-10","Software Engineer","569-41-2551"
"image_39.png","James Combs DDS","Google","2000-06-27","Software Engineer","749-91-1184"
"image_40.png","Joseph Brown","IBM","1987-03-08","Manager","845-02-8048"
"image_41.png","Kimberly Sanchez","Apple","1929-01-31","Scrum Master","733-92-8480"
"image_42.png","Tammy Moore","Apple","1988-01-08","Scrum Master","618-27-2590"
"image_43.png","Courtney Johnson","Google","2000-11-16","Manager","637-84-6026"
"image_44.png","David Sanchez","IBM","1987-07-27","Software Engineer","746-05-7424"
"image_45.png","Deborah Jackson","IBM","1922-11-21","Human Resources","653-32-5532"
"image_46.png","Michael Burton","Google","1923-12-06","Team Lead","323-12-2612"
"image_47.png","Julian Mason","IBM","1938-01-18","Manager","641-01-9420"
"image_48.png","Kathleen Everett","Apple","2007-11-27","Software Engineer","768-54-2540"
"image_49.png","Jennifer Foster","Apple","1996-06-05","Software Engineer","815-86-1491"
"image_50.png","Michele Hester","Google","1963-05-13","Manager","502-44-8888"
"image_51.png","Chad Hughes","IBM","1965-10-20","Manager","393-18-9017"
"image_52.png","Elizabeth Hensley","IBM","2002-09-24","Scrum Master","604-43-3536"
"image_53.png","Damon Gonzalez","IBM","1992-02-23","Team Lead","294-04-5397"
"image_54.png","Patrick Lopez","Google","1958-09-17","Scrum Master","310-29-7448"
"image_55.png","Wendy Clark","Google","1920-12-02","Manager","386-19-4633"
"image_56.png","Diana Humphrey","IBM","1937-09-17","Scrum Master","391-28-8077"
"image_57.png","Jeremiah Bell","IBM","1985-01-16","Human Resources","657-75-9409"
"image_58.png","Travis Berger","IBM","1981-11-17","Scrum Master","743-49-4334"
"image_59.png","Tyler David","Google","1978-11-19","Manager","568-91-6528"
"image_60.png","Brianna Hammond","Apple","1951-11-27","Human Resources","893-91-7610"
"image_61.png","Brian King","Google","1967-08-30","Software Engineer","384-97-2242"
"image_62.png","Monica Hamilton","Google","1958-05-15","Software Engineer","715-89-5789"
"image_63.png","Brian Smith","IBM","1996-10-12","Human Resources","593-95-1128"
"image_64.png","Jay Reed PhD","Apple","1956-06-11","Human Resources","710-14-1199"
"image_65.png","Michael Miller","Apple","1984-08-03","Software Engineer","899-97-1857"
"image_66.png","Garrett Michael","IBM","1970-06-06","Team Lead","870-03-9627"
"image_67.png","Rodney Andrews","IBM","1963-10-04","Manager","747-91-0423"
"image_68.png","Toni George","Google","1928-09-24","Scrum Master","276-98-9611"
"image_69.png","Stacey Murphy","IBM","1994-03-16","Team Lead","439-68-3349"
